example_path,merged_label,label,new_split,vis_source,inf_source,status,output_channels
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.5220323916644618_111.83838947716544,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.4962702994220665_103.01286718329928,Plantation,Timber plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.6956794766224569_102.62711122413474,Plantation,Timber plantation,test,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.210300192900322_109.52752992335088,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.6225654374791314_101.11385606366616,Smallholder agriculture,Small-scale agriculture,test,2016_08_20_cloud_12.png,2016_08_20_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\4.699714212791829_97.14533787741676,Other,Secondary forest,test,2015_03_16_cloud_0.png,2015_03_16_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.5973927501748606_115.67409906575158,Grassland shrubland,Grassland shrubland,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.3460338743250118_127.14300882209228,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.0551433313266534_110.9547738725172,Plantation,Oil palm plantation,test,2013_06_24_cloud_0.png,2013_06_24_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.875650099486018_115.10443477666072,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.6883463791492727_100.43846753901606,Smallholder agriculture,Small-scale mixed plantation,test,2016_04_14_cloud_0.png,2016_04_14_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.2156377664901616_99.9134486828006,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.1265060560896163_101.09873320297324,Smallholder agriculture,Small-scale mixed plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.3950531776813615_104.03186929246044,Grassland shrubland,Grassland shrubland,test,2016_08_06_cloud_12.png,2016_08_06_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.5887640323406815_110.4655653402792,Plantation,Oil palm plantation,test,2013_06_15_cloud_0.png,2013_06_15_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.5870794656190825_113.32203035057329,Grassland shrubland,Grassland shrubland,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.9289871677517008_100.96082986584064,Smallholder agriculture,Small-scale mixed plantation,test,2013_06_25_cloud_0.png,2013_06_25_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.322413623295608_101.86068638525336,Plantation,Timber plantation,test,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.5529310810084938_117.7844949394277,Other,Other,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.6501672946995336_105.5479970487275,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.914107895847352_98.75954394431568,Smallholder agriculture,Small-scale agriculture,test,2014_04_23_cloud_0.png,2014_04_23_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.3856181861676424_102.83041153530849,Plantation,Timber plantation,test,2016_08_06_cloud_0.png,2016_08_06_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.298206593972234_113.91508964116431,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.2972597337409315_117.04326920228478,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.4788284738457254_103.76060592335573,Plantation,Oil palm plantation,test,2015_07_03_cloud_0.png,2015_07_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.5062261635691425_121.91798610792368,Smallholder agriculture,Small-scale mixed plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.44111904994604_115.63648170533313,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.242791334455272_119.39674629560122,Smallholder agriculture,Small-scale agriculture,test,2014_06_08_cloud_0.png,2014_06_08_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.7020570207641454_117.43612408010816,Other,Fish pond,test,2016_09_15_cloud_0.png,2016_09_15_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.1022577587549884_120.0473797228838,Grassland shrubland,Grassland shrubland,test,2016_06_06_cloud_0.png,2016_06_06_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.7144835187580907_99.14746215014944,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.5174770250154017_116.0786123017697,Smallholder agriculture,Small-scale agriculture,test,2015_04_22_cloud_0.png,2015_04_22_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\4.1818918599898165_117.23330627895308,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.906280866773408_98.66021594004305,Grassland shrubland,Grassland shrubland,test,2015_02_21_cloud_0.png,2015_02_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.7681854425771344_112.7853164843855,Grassland shrubland,Grassland shrubland,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.9733260891961129_101.79437820612048,Plantation,Timber plantation,test,2013_05_17_cloud_0.png,2013_05_17_cloud_0.npy,ok,10
