example_path,merged_label,label,new_split,vis_source,inf_source,status,output_channels
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.7581084074309365_115.66815396157052,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.819463920906652_117.63611187810068,Plantation,Other large-scale plantations,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.9711678501016044_115.08290197770005,Other,Logging,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.0881375913261446_111.24977205643836,Plantation,Oil palm plantation,val,2016_03_12_cloud_0.png,2016_03_12_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.062674735237776_103.43714862717891,Smallholder agriculture,Small-scale mixed plantation,val,2015_07_03_cloud_0.png,2015_07_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.3377217735921725_118.48996256901948,Plantation,Oil palm plantation,val,2015_05_17_cloud_12.png,2015_05_17_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.159090559484079_100.77914344639068,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.6030691395727747_103.91573286320578,Plantation,Oil palm plantation,val,2018_12_18_cloud_0.png,2018_12_18_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.077976939309405_100.37273740689986,Smallholder agriculture,Small-scale agriculture,val,2014_07_21_cloud_0.png,2014_07_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.1474521395068979_111.62241750675464,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.5454983882997235_114.42866230697642,Other,Mining,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.1460982783132223_110.68143356964777,Smallholder agriculture,Small-scale mixed plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.8948889404375079_102.07475725074556,Smallholder agriculture,Small-scale mixed plantation,val,2016_06_26_cloud_12.png,2016_06_26_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.1275622735943217_103.33055307987316,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
